taille_menage,nb_enfants_moins_15,ratio_dependance,age_chef_menage,sexe_chef_femme,educ_score,toit_score,mur_score,eau_score,possede_terre,superficie_terre_ha,nb_bovins,nb_petits_ruminants,nb_volailles,possede_telephone,possede_radio,possede_velo,possede_moto,distance_marche_km,score_consommation_alimentaire,depenses_mensuelles_pc_fcfa,milieu_rural,region_Centre-Nord,region_Est,region_Nord,region_Sahel,y_true,proba_logit,proba_rf
3,1,0.5,55,0,0,1,1,1,1,2.91,2,5,4,0,1,0,0,6.2,61,33719.0,0,False,True,False,False,0,0.00790482597994033,0.0953903765547162
6,3,1.0,35,0,0,0,2,1,1,0.71,1,2,4,0,1,1,1,10.4,91,40220.0,1,False,False,False,True,0,0.08115288865506387,0.2683239035052414
12,6,1.0,33,1,0,0,0,2,1,3.02,0,3,2,1,0,0,0,4.9,20,17993.0,0,False,False,True,False,1,0.9232107366517345,0.6875319543234418
5,2,0.67,52,0,1,1,1,2,1,1.29,0,4,6,0,1,1,0,13.4,34,35769.0,1,False,False,True,False,1,0.01644482733333088,0.22987180787468936
7,4,1.33,20,1,0,1,1,1,1,0.99,0,2,5,1,1,0,0,8.5,37,29787.0,0,False,False,True,False,1,0.43676613300971573,0.46226681496233163
6,4,2.0,37,0,1,1,1,1,1,4.69,2,5,10,0,1,1,0,11.8,55,37625.0,0,False,False,True,False,1,0.034560722746228636,0.27022531802409094
10,5,1.0,46,0,1,1,0,1,1,0.77,2,5,7,0,0,0,0,15.5,64,13368.0,1,False,False,False,False,0,0.6377478745866992,0.4473319423192067
8,4,1.0,49,0,1,0,1,1,1,1.74,3,3,6,1,1,1,1,6.4,68,44834.0,0,False,False,True,False,0,0.021651504154527924,0.2059909752243497
16,10,1.67,47,0,1,1,1,2,1,1.15,0,4,7,1,0,1,0,5.9,72,34454.0,1,False,True,False,False,1,0.10994910556394259,0.4049088870005595
6,3,1.0,55,0,0,1,2,0,0,0.0,3,4,5,0,0,1,1,5.7,51,21271.0,1,False,False,True,False,0,0.06901294210131481,0.26322522783609426
5,2,0.67,43,0,2,1,1,0,1,2.4,3,3,6,1,1,1,0,13.6,69,19995.0,0,False,True,False,False,0,0.018344981159703226,0.3060992354666484
8,3,0.6,24,0,1,1,2,2,1,4.08,2,4,8,1,1,0,0,7.6,85,18264.0,1,False,False,False,False,0,0.00015696579374140023,0.11357075567955974
6,3,1.0,47,1,2,1,0,0,1,0.71,0,4,6,1,1,1,0,5.6,73,45029.0,1,True,False,False,False,0,0.0399924864778325,0.29314233251195465
4,2,1.0,41,0,2,0,2,0,1,0.71,3,2,5,1,1,1,1,10.0,46,11044.0,1,False,False,False,True,1,0.21613194026300928,0.4799753164735112
6,3,1.0,21,0,3,1,0,0,0,0.0,2,6,6,1,0,0,0,0.9,49,40286.0,0,False,False,False,True,1,0.06084535730507761,0.3112908971184588
5,3,1.5,37,1,0,1,0,1,1,0.81,0,3,6,1,0,1,0,16.0,73,41250.0,1,False,True,False,False,1,0.5494110912842767,0.403521863349403
12,5,0.71,69,0,0,1,0,1,0,0.0,0,5,9,1,1,1,1,5.2,24,24420.0,0,False,False,False,True,1,0.8753582012171326,0.6475341323308672
9,5,1.25,61,0,1,1,1,0,1,1.5,1,4,4,1,0,1,0,9.4,27,13511.0,0,False,False,True,False,1,0.7668072767422284,0.5652280354417463
6,2,0.5,62,0,1,0,1,2,0,0.0,1,2,5,1,1,1,0,6.8,55,74311.0,1,False,True,False,False,0,0.00392805023970113,0.22528407248434346
2,1,1.0,61,0,0,0,1,1,1,1.68,3,1,7,1,0,1,0,7.0,42,31628.0,1,True,False,False,False,0,0.11364935179828548,0.30905544406239516
5,2,0.67,44,0,0,0,1,2,1,2.66,0,2,7,1,1,1,1,8.1,41,23449.0,1,False,True,False,False,0,0.11269299884770675,0.4255761250748135
6,2,0.5,37,1,1,1,0,1,1,3.55,0,4,8,1,0,1,0,6.5,78,45809.0,1,False,False,False,False,0,0.004781018009823504,0.1397170542024651
5,2,0.67,65,0,0,1,2,0,0,0.0,0,6,8,1,0,1,1,6.3,86,34976.0,0,False,False,True,False,0,0.01027285322347987,0.22496013080517213
5,3,1.5,69,0,0,1,0,1,1,2.06,1,2,5,0,0,0,0,15.3,69,26941.0,1,False,False,False,False,0,0.6887461469314076,0.47857993658400344
5,3,1.5,31,1,0,1,0,1,1,2.54,3,2,2,0,0,1,1,16.6,54,30122.0,1,False,False,True,False,0,0.3582111165990914,0.45696749687338856
8,3,0.6,51,0,2,1,0,0,1,2.77,1,1,3,1,1,1,1,6.7,65,41839.0,0,False,False,True,False,0,0.02618240054740911,0.2292280556114951
10,4,0.67,43,0,0,0,0,1,1,4.74,0,5,8,1,1,1,0,16.1,29,16063.0,1,False,False,True,False,1,0.8698318890310103,0.6942313076889445
8,4,1.0,46,0,1,1,2,2,1,1.35,0,1,10,1,1,0,0,8.6,36,37633.0,0,False,True,False,False,0,0.01496559155646461,0.2514696164939599
8,3,0.6,54,1,2,0,1,1,1,4.02,0,12,6,1,1,0,0,7.2,30,22825.0,0,False,True,False,False,1,0.08952700249624429,0.35568109273003584
6,3,1.0,44,1,1,1,0,1,1,1.07,0,7,8,1,0,1,0,8.3,58,36192.0,1,False,True,False,False,0,0.12480160320290902,0.3034112091729859
8,3,0.6,30,0,0,2,1,2,1,1.51,2,7,9,1,0,1,0,8.0,59,23287.0,0,False,True,False,False,0,0.0017292010167330688,0.12929537886591175
11,5,0.83,42,0,1,1,0,1,1,2.19,0,7,6,0,0,1,1,11.3,52,32234.0,1,True,False,False,False,0,0.17548924950495526,0.42095695001288347
8,4,1.0,18,0,3,0,1,1,0,0.0,1,3,4,1,1,0,0,7.1,45,22118.0,0,False,False,True,False,0,0.16254563809506406,0.40017891326688493
